tsk_size: 8 | rep: 1000000 |
message count | total duration | average duration |
|1	|2880.000	|2.880	|
|2519	|5680.000	|5.680	|
|2520	|5630.000	|5.630	|
|2521	|5650.000	|5.650	|
|2522	|5570.000	|5.570	|
|2523	|5540.000	|5.540	|
|2524	|5600.000	|5.600	|
|2525	|5680.000	|5.680	|
|2526	|5580.000	|5.580	|
|2527	|5670.000	|5.670	|
|2528	|5750.000	|5.750	|
|2529	|5670.000	|5.670	|
|2530	|5660.000	|5.660	|
|2531	|5600.000	|5.600	|
|2532	|5670.000	|5.670	|
|2533	|5640.000	|5.640	|
|2534	|5570.000	|5.570	|
|2535	|5710.000	|5.710	|
|2536	|5680.000	|5.680	|
|2537	|5690.000	|5.690	|
|2538	|5600.000	|5.600	|
|2539	|5520.000	|5.520	|
|2540	|5720.000	|5.720	|
|2541	|5660.000	|5.660	|
|2542	|5730.000	|5.730	|
|2543	|5710.000	|5.710	|
|2544	|5630.000	|5.630	|
|2545	|5590.000	|5.590	|
|2546	|5580.000	|5.580	|
|2547	|5680.000	|5.680	|
|2548	|5610.000	|5.610	|
|2549	|5620.000	|5.620	|
|2550	|5550.000	|5.550	|
|2551	|5720.000	|5.720	|
|2552	|5720.000	|5.720	|
|2553	|5670.000	|5.670	|
|2554	|5670.000	|5.670	|
|2555	|5740.000	|5.740	|
|2556	|5680.000	|5.680	|
|2557	|5740.000	|5.740	|
|2558	|5600.000	|5.600	|
|2559	|5760.000	|5.760	|
|2560	|5650.000	|5.650	|
|2561	|5690.000	|5.690	|
|2562	|5800.000	|5.800	|
|2563	|5530.000	|5.530	|
|2564	|5720.000	|5.720	|
|2565	|5640.000	|5.640	|
|2566	|5700.000	|5.700	|
|2567	|5690.000	|5.690	|
|2568	|5680.000	|5.680	|
|2569	|5610.000	|5.610	|
|2570	|5660.000	|5.660	|
|2571	|5640.000	|5.640	|
|2572	|5590.000	|5.590	|
|2573	|5640.000	|5.640	|
|2574	|5580.000	|5.580	|
|2575	|5650.000	|5.650	|
|2576	|5580.000	|5.580	|
|2577	|5600.000	|5.600	|
|2578	|5620.000	|5.620	|
|2579	|5560.000	|5.560	|
|2580	|5640.000	|5.640	|
|2581	|5670.000	|5.670	|
|2582	|5560.000	|5.560	|
|2583	|5630.000	|5.630	|
|2584	|5720.000	|5.720	|
|2585	|5620.000	|5.620	|
|2586	|5680.000	|5.680	|
|2587	|5640.000	|5.640	|
|2588	|5610.000	|5.610	|
|2589	|5680.000	|5.680	|
|2590	|5580.000	|5.580	|
|2591	|5670.000	|5.670	|
|2592	|5790.000	|5.790	|
|2593	|5650.000	|5.650	|
|2594	|5710.000	|5.710	|
|2595	|5620.000	|5.620	|
|2596	|5690.000	|5.690	|
|2597	|5620.000	|5.620	|
|2598	|5590.000	|5.590	|
|2599	|5670.000	|5.670	|
|2600	|5680.000	|5.680	|
|2601	|5580.000	|5.580	|
|2602	|5640.000	|5.640	|
|2603	|5590.000	|5.590	|
|2604	|5590.000	|5.590	|
|2605	|5770.000	|5.770	|
|2606	|5540.000	|5.540	|
|2607	|5650.000	|5.650	|
|2608	|5670.000	|5.670	|
|2609	|5690.000	|5.690	|
|2610	|5720.000	|5.720	|
|2611	|5740.000	|5.740	|
|2612	|5680.000	|5.680	|
|2613	|5630.000	|5.630	|
|2614	|5580.000	|5.580	|
|2615	|5650.000	|5.650	|
|2616	|5630.000	|5.630	|
|2617	|5610.000	|5.610	|
|2618	|5730.000	|5.730	|
|2619	|5690.000	|5.690	|
|2620	|5650.000	|5.650	|
|2621	|5620.000	|5.620	|
|2622	|5590.000	|5.590	|
|2623	|5690.000	|5.690	|
|2624	|5710.000	|5.710	|
|2625	|5680.000	|5.680	|
|2626	|5720.000	|5.720	|
|2627	|5630.000	|5.630	|
|2628	|5740.000	|5.740	|
|2629	|5600.000	|5.600	|
|2630	|5670.000	|5.670	|
|2631	|5770.000	|5.770	|
|2632	|5590.000	|5.590	|
|2633	|5600.000	|5.600	|
|2634	|5770.000	|5.770	|
|2635	|5680.000	|5.680	|
|2636	|5660.000	|5.660	|
|2637	|5760.000	|5.760	|
|2638	|5700.000	|5.700	|
|2639	|5500.000	|5.500	|
|2640	|5690.000	|5.690	|
|2641	|5600.000	|5.600	|
|2642	|5750.000	|5.750	|
|2643	|5760.000	|5.760	|
|2644	|5730.000	|5.730	|
|2645	|5690.000	|5.690	|
|2646	|5700.000	|5.700	|
|2647	|5670.000	|5.670	|
|2648	|5640.000	|5.640	|
|2649	|5730.000	|5.730	|
|2650	|5700.000	|5.700	|
|2651	|5620.000	|5.620	|
|2652	|5710.000	|5.710	|
|2653	|5790.000	|5.790	|
|2654	|5620.000	|5.620	|
|2655	|5740.000	|5.740	|
|2656	|5600.000	|5.600	|
|2657	|5720.000	|5.720	|
|2658	|5700.000	|5.700	|
|2659	|5700.000	|5.700	|
|2660	|5640.000	|5.640	|
|2661	|5660.000	|5.660	|
|2662	|5660.000	|5.660	|
|2663	|5790.000	|5.790	|
|2664	|5690.000	|5.690	|
|2665	|5680.000	|5.680	|
|2666	|5670.000	|5.670	|
|2667	|5720.000	|5.720	|
|2668	|5670.000	|5.670	|
|2669	|5700.000	|5.700	|
|2670	|5670.000	|5.670	|
|2671	|5730.000	|5.730	|
|2672	|5600.000	|5.600	|
|2673	|5630.000	|5.630	|
|2674	|5710.000	|5.710	|
|2675	|5630.000	|5.630	|
|2676	|5640.000	|5.640	|
|2677	|5620.000	|5.620	|
|2678	|5750.000	|5.750	|
|2679	|5710.000	|5.710	|
|2680	|5780.000	|5.780	|
|2681	|5630.000	|5.630	|
|2682	|5700.000	|5.700	|
|2683	|5650.000	|5.650	|
|2684	|5730.000	|5.730	|
|2685	|5710.000	|5.710	|
|2686	|5720.000	|5.720	|
|2687	|5670.000	|5.670	|
|2688	|5730.000	|5.730	|
|2689	|5690.000	|5.690	|
|2690	|5770.000	|5.770	|
|2691	|5640.000	|5.640	|
|2692	|5790.000	|5.790	|
|2693	|5710.000	|5.710	|
|2694	|5830.000	|5.830	|
|2695	|5730.000	|5.730	|
|2696	|5740.000	|5.740	|
|2697	|5720.000	|5.720	|
|2698	|5760.000	|5.760	|
|2699	|5760.000	|5.760	|
|2700	|5700.000	|5.700	|
|2701	|5670.000	|5.670	|
|2702	|5670.000	|5.670	|
|2703	|5690.000	|5.690	|
|2704	|5660.000	|5.660	|
|2705	|5710.000	|5.710	|
|2706	|5670.000	|5.670	|
|2707	|5730.000	|5.730	|
|2708	|5840.000	|5.840	|
|2709	|5720.000	|5.720	|
|2710	|5770.000	|5.770	|
|2711	|5900.000	|5.900	|
|2712	|5820.000	|5.820	|
|2713	|5810.000	|5.810	|
|2714	|5850.000	|5.850	|
|2715	|5840.000	|5.840	|
|2716	|5860.000	|5.860	|
|2717	|5820.000	|5.820	|
|2718	|5850.000	|5.850	|
|2719	|5840.000	|5.840	|
|2720	|5810.000	|5.810	|
|2721	|5840.000	|5.840	|
|2722	|5900.000	|5.900	|
|2723	|5800.000	|5.800	|
|2724	|5810.000	|5.810	|
|2725	|5900.000	|5.900	|
|2726	|5760.000	|5.760	|
|2727	|5930.000	|5.930	|
|2728	|5780.000	|5.780	|
|2729	|5760.000	|5.760	|
|2730	|5780.000	|5.780	|
|2731	|5710.000	|5.710	|
|2732	|5870.000	|5.870	|
|2733	|5900.000	|5.900	|
|2734	|5770.000	|5.770	|
|2735	|5830.000	|5.830	|
|2736	|5890.000	|5.890	|
|2737	|5890.000	|5.890	|
|2738	|5830.000	|5.830	|
|2739	|5800.000	|5.800	|
|2740	|5930.000	|5.930	|
|2741	|5810.000	|5.810	|
|2742	|5850.000	|5.850	|
|2743	|5750.000	|5.750	|
|2744	|5820.000	|5.820	|
|2745	|5750.000	|5.750	|
|2746	|5810.000	|5.810	|
|2747	|5740.000	|5.740	|
|2748	|5800.000	|5.800	|
|2749	|5760.000	|5.760	|
|2750	|5770.000	|5.770	|
|2751	|5840.000	|5.840	|
|2752	|5870.000	|5.870	|
|2753	|5790.000	|5.790	|
|2754	|5830.000	|5.830	|
|2755	|5760.000	|5.760	|
|2756	|5790.000	|5.790	|
|2757	|5750.000	|5.750	|
|2758	|5860.000	|5.860	|
|2759	|5730.000	|5.730	|
|2760	|5780.000	|5.780	|
|2761	|5780.000	|5.780	|
|2762	|5730.000	|5.730	|
|2763	|5720.000	|5.720	|
|2764	|5820.000	|5.820	|
|2765	|5750.000	|5.750	|
|2766	|5810.000	|5.810	|
|2767	|5680.000	|5.680	|
|2768	|5840.000	|5.840	|
|2769	|5740.000	|5.740	|
|2770	|5710.000	|5.710	|
|2771	|5730.000	|5.730	|
|2772	|5780.000	|5.780	|
|2773	|5700.000	|5.700	|
|2774	|5720.000	|5.720	|
|2775	|5800.000	|5.800	|
|2776	|5680.000	|5.680	|
|2777	|5770.000	|5.770	|
|2778	|5740.000	|5.740	|
|2779	|5690.000	|5.690	|
|2780	|5720.000	|5.720	|
|2781	|5800.000	|5.800	|
|2782	|5850.000	|5.850	|
|2783	|5790.000	|5.790	|
|2784	|5810.000	|5.810	|
|2785	|5680.000	|5.680	|
|2786	|5680.000	|5.680	|
|2787	|5740.000	|5.740	|
|2788	|5860.000	|5.860	|
|2789	|5770.000	|5.770	|
|2790	|5750.000	|5.750	|
|2791	|5760.000	|5.760	|
|2792	|5790.000	|5.790	|
|2793	|5660.000	|5.660	|
|2794	|5760.000	|5.760	|
|2795	|5660.000	|5.660	|
|2796	|5810.000	|5.810	|
|2797	|5730.000	|5.730	|
|2798	|5820.000	|5.820	|
|2799	|5740.000	|5.740	|
|2800	|5800.000	|5.800	|
|2801	|5810.000	|5.810	|
|2802	|5820.000	|5.820	|
|2803	|5800.000	|5.800	|
|2804	|5750.000	|5.750	|
|2805	|5830.000	|5.830	|
|2806	|5720.000	|5.720	|
|2807	|5760.000	|5.760	|
|2808	|5740.000	|5.740	|
|2809	|5740.000	|5.740	|
|2810	|5800.000	|5.800	|
|2811	|5640.000	|5.640	|
|2812	|5730.000	|5.730	|
|2813	|5820.000	|5.820	|
|2814	|5790.000	|5.790	|
|2815	|5790.000	|5.790	|
|2816	|5800.000	|5.800	|
|2817	|5830.000	|5.830	|
|2818	|5820.000	|5.820	|
|2819	|5730.000	|5.730	|
|2820	|5750.000	|5.750	|
|2821	|5790.000	|5.790	|
|2822	|5790.000	|5.790	|
|2823	|5740.000	|5.740	|
|2824	|5820.000	|5.820	|
|2825	|5800.000	|5.800	|
|2826	|5810.000	|5.810	|
|2827	|5770.000	|5.770	|
|2828	|5740.000	|5.740	|
|2829	|5800.000	|5.800	|
|2830	|5790.000	|5.790	|
|2831	|5760.000	|5.760	|
|2832	|5780.000	|5.780	|
|2833	|5860.000	|5.860	|
|2834	|5820.000	|5.820	|
|2835	|5790.000	|5.790	|
|2836	|5770.000	|5.770	|
|2837	|5870.000	|5.870	|
|2838	|5790.000	|5.790	|
|2839	|5760.000	|5.760	|
|2840	|5730.000	|5.730	|
|2841	|5870.000	|5.870	|
|2842	|5820.000	|5.820	|
|2843	|5830.000	|5.830	|
|2844	|5810.000	|5.810	|
|2845	|5850.000	|5.850	|
|2846	|5860.000	|5.860	|
|2847	|5710.000	|5.710	|
|2848	|5750.000	|5.750	|
|2849	|5790.000	|5.790	|
|2850	|5810.000	|5.810	|
|2851	|5780.000	|5.780	|
|2852	|5870.000	|5.870	|
|2853	|5770.000	|5.770	|
|2854	|5820.000	|5.820	|
|2855	|5710.000	|5.710	|
|2856	|5750.000	|5.750	|
|2857	|5750.000	|5.750	|
|2858	|5750.000	|5.750	|
|2859	|5680.000	|5.680	|
|2860	|5760.000	|5.760	|
|2861	|5790.000	|5.790	|
|2862	|5830.000	|5.830	|
|2863	|5770.000	|5.770	|
|2864	|5800.000	|5.800	|
|2865	|5870.000	|5.870	|
|2866	|5780.000	|5.780	|
|2867	|5790.000	|5.790	|
|2868	|5870.000	|5.870	|
|2869	|5850.000	|5.850	|
|2870	|5760.000	|5.760	|
|2871	|5820.000	|5.820	|
|2872	|5780.000	|5.780	|
|2873	|5760.000	|5.760	|
|2874	|5850.000	|5.850	|
|2875	|5840.000	|5.840	|
|2876	|5880.000	|5.880	|
|2877	|5750.000	|5.750	|
|2878	|5900.000	|5.900	|
|2879	|5790.000	|5.790	|
|2880	|5830.000	|5.830	|
|2881	|5910.000	|5.910	|
|2882	|5780.000	|5.780	|
|2883	|5740.000	|5.740	|
|2884	|5860.000	|5.860	|
|2885	|5850.000	|5.850	|
|2886	|5840.000	|5.840	|
|2887	|5890.000	|5.890	|
|2888	|5900.000	|5.900	|
|2889	|5790.000	|5.790	|
|2890	|5940.000	|5.940	|
|2891	|5820.000	|5.820	|
|2892	|5820.000	|5.820	|
|2893	|5890.000	|5.890	|
|2894	|5860.000	|5.860	|
|2895	|5930.000	|5.930	|
|2896	|5860.000	|5.860	|
|2897	|5850.000	|5.850	|
|2898	|5890.000	|5.890	|
|2899	|5820.000	|5.820	|
|2900	|5740.000	|5.740	|
|2901	|5840.000	|5.840	|
|2902	|5830.000	|5.830	|
|2903	|5750.000	|5.750	|
|2904	|5840.000	|5.840	|
|2905	|5760.000	|5.760	|
|2906	|5860.000	|5.860	|
|2907	|5830.000	|5.830	|
|2908	|5800.000	|5.800	|
|2909	|5950.000	|5.950	|
|2910	|5870.000	|5.870	|
|2911	|5890.000	|5.890	|
|2912	|5830.000	|5.830	|
|2913	|5870.000	|5.870	|
|2914	|5890.000	|5.890	|
|2915	|5880.000	|5.880	|
|2916	|5880.000	|5.880	|
|2917	|5910.000	|5.910	|
|2918	|5880.000	|5.880	|
|2919	|5850.000	|5.850	|
|2920	|5830.000	|5.830	|
|2921	|5840.000	|5.840	|
|2922	|5910.000	|5.910	|
|2923	|5860.000	|5.860	|
|2924	|5790.000	|5.790	|
|2925	|5800.000	|5.800	|
|2926	|5930.000	|5.930	|
|2927	|5780.000	|5.780	|
|2928	|5900.000	|5.900	|
|2929	|5900.000	|5.900	|
|2930	|5870.000	|5.870	|
|2931	|5880.000	|5.880	|
|2932	|5860.000	|5.860	|
|2933	|5790.000	|5.790	|
|2934	|5840.000	|5.840	|
|2935	|5890.000	|5.890	|
|2936	|5800.000	|5.800	|
|2937	|5910.000	|5.910	|
|2938	|5870.000	|5.870	|
|2939	|5890.000	|5.890	|
|2940	|5870.000	|5.870	|
|2941	|5840.000	|5.840	|
|2942	|5930.000	|5.930	|
|2943	|5970.000	|5.970	|
|2944	|5890.000	|5.890	|
|2945	|5910.000	|5.910	|
|2946	|5850.000	|5.850	|
|2947	|5910.000	|5.910	|
|2948	|5810.000	|5.810	|
|2949	|6000.000	|6.000	|
|2950	|5860.000	|5.860	|
|2951	|5900.000	|5.900	|
|2952	|5910.000	|5.910	|
|2953	|5910.000	|5.910	|
|2954	|5820.000	|5.820	|
|2955	|5850.000	|5.850	|
|2956	|6040.000	|6.040	|
|2957	|5970.000	|5.970	|
|2958	|5960.000	|5.960	|
|2959	|5910.000	|5.910	|
|2960	|5870.000	|5.870	|
|2961	|5920.000	|5.920	|
|2962	|5990.000	|5.990	|
|2963	|5810.000	|5.810	|
|2964	|5930.000	|5.930	|
|2965	|5910.000	|5.910	|
|2966	|5860.000	|5.860	|
|2967	|5960.000	|5.960	|
|2968	|6050.000	|6.050	|
|2969	|5910.000	|5.910	|
|2970	|6020.000	|6.020	|
|2971	|5820.000	|5.820	|
|2972	|5920.000	|5.920	|
|2973	|5950.000	|5.950	|
|2974	|5760.000	|5.760	|
|2975	|5920.000	|5.920	|
|2976	|5870.000	|5.870	|
|2977	|5910.000	|5.910	|
|2978	|5990.000	|5.990	|
|2979	|5920.000	|5.920	|
|2980	|5890.000	|5.890	|
|2981	|5910.000	|5.910	|
|2982	|5890.000	|5.890	|
|2983	|5910.000	|5.910	|
|2984	|5930.000	|5.930	|
|2985	|5890.000	|5.890	|
|2986	|5890.000	|5.890	|
|2987	|5990.000	|5.990	|
|2988	|5900.000	|5.900	|
|2989	|5980.000	|5.980	|
|2990	|5860.000	|5.860	|
|2991	|5980.000	|5.980	|
|2992	|5990.000	|5.990	|
|2993	|5950.000	|5.950	|
|2994	|5850.000	|5.850	|
|2995	|5900.000	|5.900	|
|2996	|5920.000	|5.920	|
|2997	|5820.000	|5.820	|
|2998	|5960.000	|5.960	|
|2999	|5970.000	|5.970	|
|3000	|5980.000	|5.980	|
